Review,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
R_w2v_test_228,-0.038992714,0.12291366,-0.022458756,0.10373297,0.06067868,-0.3434354,0.17204313,0.4708613,-0.15611552,-0.057611357,-0.09206004,-0.18363553,-0.07016369,0.072790004,0.10724596,-0.16802318,0.13649496,-0.16030379,-0.085122265,-0.39681676,0.20829828,0.063478634,0.14881663,-0.055611547,-0.102404885,0.052657213,-0.09624187,-0.060804527,-0.15236,0.019437935,0.19123767,-0.049042404,0.1448168,-0.21309601,-0.08843281,0.27550206,0.03461357,-0.11322126,-0.16989636,-0.3033817,-0.06034643,-0.17552966,-0.095807284,0.07551019,0.21563525,-0.014575568,-0.17024796,-0.023754433,0.1426946,0.14535896,0.1159806,-0.053824995,-0.068124995,-0.09986803,-0.055733886,0.038312495,0.17608184,-0.031269398,-0.16529834,0.07977362,0.029669585,0.049807534,0.13190301,-0.021021709,-0.18546818,0.2661455,0.077186815,0.31430587,-0.23408778,0.17189528,-0.11485922,0.1363288,0.17443317,0.04451396,0.18914004,0.110655785,0.009554683,0.107717775,-0.17060046,-0.09512932,-0.13365662,-0.030411353,-0.18288364,0.24897957,-0.013180346,0.045571104,0.11608178,0.20674348,0.20303495,0.0036564732,0.32149157,0.20140494,0.05873899,0.02793522,0.4699683,0.22011177,0.16696644,-0.22110598,0.07118734,-0.07789907
R_w2v_test_229,-0.022805823,0.09246061,-0.033808213,0.100469224,0.06921292,-0.36966,0.18236654,0.48209852,-0.15595461,-0.07145484,-0.091797896,-0.17618401,-0.0660281,0.09362731,0.11614121,-0.17927592,0.14406766,-0.14019814,-0.08460797,-0.42487463,0.22808978,0.04542416,0.17635095,-0.055827945,-0.098315224,0.040644072,-0.06248581,-0.0221312,-0.14994708,0.024826458,0.19727468,-0.06643231,0.15095426,-0.23703672,-0.078568615,0.30366856,0.06347031,-0.106754586,-0.1731125,-0.28626275,-0.04830743,-0.1767595,-0.10702391,0.05285165,0.21364364,-0.019725723,-0.1663241,-0.026083127,0.15439019,0.13429283,0.109730005,-0.0679539,-0.062199436,-0.104740545,-0.045121245,0.034222405,0.1694221,-0.038984835,-0.140678,0.07932784,0.033210088,0.027832901,0.17361419,-0.013708167,-0.18124798,0.3079104,0.075194284,0.3371711,-0.26054764,0.17709556,-0.09909104,0.14981084,0.1819289,0.09156503,0.19730854,0.09630782,0.02563746,0.11273057,-0.18591917,-0.07764212,-0.16906558,-0.021953221,-0.2018627,0.2632819,-0.022050483,0.0043783924,0.15461738,0.2126372,0.20681016,0.017153976,0.33623785,0.22632882,0.037618827,0.027100299,0.4643665,0.24735847,0.16489962,-0.23214312,0.06532997,-0.0942703
R_w2v_test_230,-0.038289033,0.13414708,-0.005991412,0.10034187,0.066248566,-0.3133331,0.17787687,0.460907,-0.15278724,-0.068304285,-0.09131773,-0.18013787,-0.060413513,0.062946126,0.08287197,-0.16098508,0.13836512,-0.15126245,-0.08674488,-0.37930003,0.17955641,0.050999828,0.15140991,-0.052076947,-0.11193414,0.038622547,-0.0824024,-0.042072196,-0.14552967,0.028610358,0.1694906,-0.05161078,0.13511868,-0.22513945,-0.06575059,0.27604622,0.06890388,-0.089860134,-0.15532063,-0.27067214,-0.06358252,-0.18208055,-0.10089483,0.08005058,0.21054733,-0.023145987,-0.15516625,-0.015501938,0.14398529,0.1447543,0.10654056,-0.04508407,-0.047866456,-0.09123163,-0.07170366,0.045670148,0.16705765,-0.037053484,-0.13930878,0.08032729,0.0452404,0.033392638,0.13257116,0.00019197947,-0.1553384,0.24449681,0.06488972,0.31003514,-0.2280794,0.16090085,-0.086398706,0.12225696,0.16504288,0.067606926,0.16885321,0.10545392,0.020212306,0.10131855,-0.15117118,-0.074783504,-0.149979,-0.020136056,-0.18523072,0.20790733,-0.033292554,0.018826742,0.1350035,0.20652379,0.2148345,0.016601343,0.3006327,0.1944754,0.043516397,0.027167533,0.43741557,0.2018234,0.15857735,-0.2163113,0.060345203,-0.094539754
R_w2v_test_231,-0.023594426,0.073719464,-0.03793891,0.07474214,0.06137937,-0.33472666,0.123721994,0.41311637,-0.10831279,-0.035971317,-0.084176674,-0.15943684,-0.0700337,0.07239244,0.12446399,-0.15891157,0.116114534,-0.13480058,-0.04421733,-0.36562845,0.21952729,0.064725675,0.1368985,-0.06320233,-0.06672155,0.062961854,-0.07576396,-0.03747559,-0.14026408,0.01509156,0.18774854,-0.036660917,0.13332637,-0.16668092,-0.11339634,0.2382158,0.025114024,-0.1026942,-0.17569947,-0.28101602,-0.042981952,-0.15275824,-0.08302375,0.046018306,0.19571815,-0.0128250625,-0.15484211,-0.028385546,0.13239792,0.12070938,0.12002336,-0.058230214,-0.076227024,-0.10115472,-0.01806823,0.048413385,0.16944383,-0.033834677,-0.15005398,0.053491797,0.007334723,0.06444838,0.11021076,-0.028555205,-0.18444917,0.2741632,0.07367454,0.27100068,-0.21159162,0.16560423,-0.114112936,0.11785004,0.1785334,0.047898684,0.18077359,0.08025596,0.016256627,0.093319245,-0.16546986,-0.09637958,-0.12786703,-0.016786424,-0.17022288,0.25515363,0.02762318,0.054445088,0.09639981,0.20275173,0.18123,-0.016531682,0.32986626,0.18975791,0.054190166,0.025108514,0.42413726,0.22528808,0.15470576,-0.19591202,0.05000907,-0.07361818
R_w2v_test_232,-0.030728988,0.12821347,-0.012228775,0.099486396,0.06329023,-0.32689476,0.16761783,0.45910093,-0.14592901,-0.057879116,-0.087862946,-0.17972665,-0.0664991,0.067683384,0.095178,-0.1572537,0.13667136,-0.14670646,-0.07505628,-0.376651,0.19734043,0.06130584,0.14121865,-0.056958508,-0.097061865,0.047389913,-0.0911216,-0.048892483,-0.14885971,0.02112773,0.17168963,-0.051192854,0.13970731,-0.20856059,-0.085053414,0.26738217,0.05154249,-0.0874792,-0.16258498,-0.28315845,-0.05982032,-0.18070199,-0.105701916,0.07539959,0.2068571,-0.023512894,-0.15534075,-0.022606958,0.14547914,0.1465602,0.1086792,-0.04707763,-0.06357235,-0.09319382,-0.058010925,0.041514993,0.17616637,-0.043105654,-0.15292211,0.07589574,0.032704946,0.04399848,0.12803121,-0.006561086,-0.17258899,0.26113096,0.07422748,0.30225664,-0.22575255,0.16850053,-0.09959106,0.12113633,0.17378399,0.056964837,0.17988063,0.10488057,0.017611746,0.10506551,-0.15921758,-0.08627595,-0.14182863,-0.026108708,-0.18006398,0.22404267,-0.019275771,0.030921645,0.123071216,0.20175996,0.20776138,-0.0011853864,0.31306377,0.19534843,0.054939367,0.02444557,0.44930524,0.20623794,0.15547483,-0.20721482,0.052589055,-0.079358436
R_w2v_test_233,-0.043427866,0.12112457,-0.01413164,0.08996596,0.049067378,-0.30516177,0.1565771,0.43329751,-0.14575285,-0.057334255,-0.09040493,-0.16406755,-0.06378697,0.06609676,0.0928363,-0.15229717,0.12795493,-0.1399858,-0.07562699,-0.3595203,0.18410219,0.05177771,0.14246188,-0.044938013,-0.09933596,0.041242838,-0.07989129,-0.04181418,-0.1385894,0.02223756,0.1686197,-0.049252007,0.13131687,-0.20343958,-0.06838046,0.2524875,0.054848257,-0.093240164,-0.15392143,-0.25928116,-0.05680713,-0.16586664,-0.08654069,0.06838179,0.19731289,-0.021643713,-0.14896168,-0.012994931,0.13300684,0.13576843,0.10005958,-0.043389827,-0.05372301,-0.08996024,-0.05663928,0.039125945,0.15490925,-0.031826485,-0.13543786,0.069821715,0.03217344,0.041746352,0.113108404,-0.0072499304,-0.15393515,0.22804707,0.065377496,0.28488725,-0.2143448,0.1621216,-0.09000245,0.11966931,0.15874027,0.049440186,0.1662271,0.10074669,0.015209488,0.0991073,-0.15065616,-0.07625685,-0.12653123,-0.025777,-0.1656499,0.21345241,-0.022749485,0.036706965,0.11309665,0.19440937,0.18809801,0.012600207,0.29557025,0.18085967,0.039989244,0.021620953,0.4168681,0.19596584,0.1548285,-0.20794271,0.060661044,-0.07461801
R_w2v_test_234,-0.034243494,0.12145301,-0.032333896,0.12987046,0.07277724,-0.31305248,0.18380477,0.44562888,-0.15284348,-0.09038058,-0.08752218,-0.18628171,-0.08047603,0.06316509,0.11208844,-0.14329469,0.12975413,-0.14468536,-0.108983606,-0.34742498,0.15620302,0.036060244,0.15379426,-0.060768306,-0.10092958,0.04061657,-0.098409705,-0.07092874,-0.14817834,0.013516255,0.15134068,-0.054419767,0.1305306,-0.22514331,-0.07518589,0.25426888,0.04156398,-0.09440166,-0.13421305,-0.25631776,-0.06647045,-0.17396672,-0.06610685,0.08124316,0.2061104,0.004372459,-0.19182521,-0.012938624,0.14097868,0.15524268,0.116615824,-0.06282593,-0.05145053,-0.10497228,-0.06595174,0.032758117,0.16733651,-0.015548108,-0.17181821,0.088794716,0.04248382,0.047346197,0.12736751,-0.0009656629,-0.14971016,0.22415677,0.05095324,0.3259869,-0.21314171,0.15850288,-0.0926908,0.11830281,0.17345709,0.032493263,0.17685752,0.08296947,0.008043191,0.11038769,-0.13597687,-0.10946914,-0.1262659,-0.03435936,-0.18014374,0.22421914,-0.019712418,0.048783988,0.13499779,0.1883539,0.19895335,0.013278656,0.31642967,0.19452333,0.05482736,0.043609593,0.43300083,0.2127632,0.15181732,-0.2069252,0.050872136,-0.09548278
R_w2v_test_235,-0.03407672,0.13038765,-0.019460497,0.108806536,0.06349868,-0.3503116,0.17201945,0.48288372,-0.15682746,-0.057744537,-0.09536107,-0.1836729,-0.0765276,0.08034651,0.108380675,-0.16531454,0.14317897,-0.1555929,-0.083774105,-0.4165363,0.2138599,0.058416348,0.15338859,-0.060280334,-0.10224875,0.048668105,-0.10181127,-0.05445212,-0.16096209,0.024018208,0.19637004,-0.05144363,0.15040198,-0.21838287,-0.08706864,0.2866385,0.045544177,-0.093024544,-0.17369685,-0.3006385,-0.06101043,-0.19277787,-0.10579061,0.078313984,0.21916184,-0.01678691,-0.16875939,-0.022107285,0.15017717,0.15512708,0.11765238,-0.053391304,-0.06597672,-0.09258498,-0.061290585,0.0456031,0.18434021,-0.041936338,-0.16734484,0.07987706,0.03404558,0.05021321,0.1318029,-0.014059572,-0.18382029,0.27332914,0.08317578,0.32121047,-0.23482642,0.18030718,-0.119526505,0.12905231,0.18107998,0.055357922,0.1919161,0.111587666,0.013262401,0.113786414,-0.17098798,-0.09588181,-0.14288239,-0.035992295,-0.19172797,0.24569437,-0.019455245,0.03921582,0.12550971,0.20740353,0.2213573,-0.0020524138,0.33379984,0.20670095,0.052919894,0.028277341,0.46887884,0.22405292,0.16713916,-0.22646351,0.056951635,-0.076698266
R_w2v_test_236,-0.037097897,0.12659661,0.0013646905,0.074308425,0.03888183,-0.24618757,0.12422613,0.36758965,-0.117117606,-0.044117235,-0.07829008,-0.1556699,-0.06333637,0.041173697,0.06884119,-0.12873878,0.09974843,-0.14168231,-0.055852868,-0.2947244,0.14159927,0.056486536,0.10251255,-0.04620174,-0.08625426,0.053340018,-0.09521552,-0.07535533,-0.1268524,0.019866025,0.14329259,-0.019658865,0.11091457,-0.15671507,-0.08492605,0.20043537,0.013116101,-0.076388106,-0.13152708,-0.24997714,-0.06062097,-0.15717688,-0.06309074,0.08498914,0.17394947,-0.012142815,-0.14350949,-0.012286341,0.10599152,0.13005927,0.09671752,-0.02884472,-0.054962534,-0.078064054,-0.058773357,0.04267873,0.14315057,-0.026442802,-0.15282874,0.057416577,0.028019672,0.056928944,0.057297967,-0.010597339,-0.13996884,0.17613263,0.050202042,0.2216163,-0.1656551,0.123112224,-0.097217835,0.08607355,0.1420329,0.009311494,0.14978361,0.097539105,0.0050816117,0.07885682,-0.113060854,-0.0758819,-0.07388991,-0.022475839,-0.129755,0.17661373,-0.0035837223,0.066175796,0.07125266,0.17380042,0.17478348,-0.006173474,0.2662397,0.1460109,0.048280604,0.029947888,0.3607689,0.15572122,0.13831149,-0.17742021,0.051562876,-0.06862677
R_w2v_test_237,-0.014618205,0.08445681,-0.0072567193,0.07837073,0.042356815,-0.21140046,0.1234796,0.31407666,-0.10468068,-0.0464341,-0.061572254,-0.12611803,-0.052164722,0.044160776,0.05563103,-0.096700914,0.09096795,-0.09962266,-0.0575178,-0.2544125,0.1208793,0.03973535,0.09126253,-0.04055115,-0.0653844,0.033994514,-0.06680733,-0.040239923,-0.11345218,0.014562792,0.11436566,-0.038273364,0.0994295,-0.15064773,-0.04997473,0.1915444,0.039155237,-0.04720556,-0.106988154,-0.18766625,-0.03849199,-0.1287693,-0.07507954,0.05643121,0.1439892,-0.012735532,-0.11164819,-0.013841376,0.104121946,0.107169315,0.07064039,-0.032117248,-0.03457557,-0.050959136,-0.050004754,0.02646004,0.11343128,-0.031230003,-0.10359854,0.055146128,0.031298973,0.029013583,0.090456665,-0.00034254178,-0.11463825,0.16819899,0.046105985,0.21533906,-0.14592698,0.11741974,-0.06388141,0.086008534,0.118031144,0.03144188,0.11953276,0.061583277,0.023281213,0.07007942,-0.0930192,-0.05899012,-0.09961861,-0.026199697,-0.12850906,0.14344564,-0.02526133,0.008653032,0.081578955,0.13101895,0.1471063,0.00018929504,0.20287347,0.13267891,0.04313976,0.020418754,0.29902816,0.13635306,0.09663481,-0.13156846,0.031569324,-0.056958135
R_w2v_test_238,-0.03292985,0.11053229,-0.012681671,0.08440228,0.05260879,-0.3108614,0.14089897,0.421963,-0.12481056,-0.04263451,-0.08201553,-0.1646491,-0.07028769,0.065359205,0.09944705,-0.15127069,0.120849386,-0.14546296,-0.06234246,-0.358044,0.19356778,0.06585542,0.1309996,-0.057001255,-0.08540953,0.052527897,-0.089291975,-0.056949623,-0.14364944,0.021923203,0.175166,-0.03504143,0.12870228,-0.1791125,-0.0969247,0.2430817,0.03260846,-0.09566656,-0.15943758,-0.2834078,-0.053913683,-0.16271996,-0.08296999,0.067401,0.19490315,-0.015258604,-0.1502957,-0.017431036,0.12857257,0.13566642,0.11031705,-0.046796143,-0.066813484,-0.09248964,-0.04637371,0.043538425,0.16781494,-0.03381858,-0.15285274,0.062946044,0.019468162,0.057260226,0.096967764,-0.022320438,-0.1710458,0.24151763,0.07285342,0.2701743,-0.2067521,0.15673833,-0.11156685,0.109221146,0.16517818,0.03807705,0.17301686,0.099481665,0.012136739,0.097810544,-0.15241776,-0.08920603,-0.11275758,-0.022470392,-0.15917242,0.22693332,-0.0009502233,0.054981306,0.09237162,0.19436567,0.18902628,-0.005583254,0.30905342,0.1808007,0.050237663,0.02396643,0.42114002,0.20122346,0.15561458,-0.20077206,0.05582553,-0.070383534
R_w2v_test_239,-0.050257087,0.14164336,-0.006739985,0.12914471,0.11700231,-0.3141256,0.26061,0.5100594,-0.18221492,-0.14644204,-0.10760757,-0.22000746,-0.005007257,0.061956864,0.04828279,-0.18700163,0.20764168,-0.17076874,-0.14979531,-0.41944405,0.16136694,0.037038863,0.23861033,-0.05036353,-0.17662,0.029475817,-0.008358947,0.047597975,-0.1287113,0.06552292,0.16933942,-0.062005047,0.10763061,-0.3329103,-0.007869478,0.3416152,0.17074424,-0.13862807,-0.14681105,-0.23308015,-0.057349145,-0.1901831,-0.100248985,0.047838192,0.25096482,-0.018868087,-0.14722858,-0.0041408576,0.19726177,0.12877972,0.09742284,-0.053164627,-0.0018071644,-0.13871348,-0.13684481,0.04800093,0.17105944,-0.004407963,-0.064582765,0.10149133,0.116562635,-0.048406854,0.24326456,0.070944846,-0.0736836,0.27369222,0.029660568,0.42167035,-0.30694398,0.15182781,-0.017817443,0.14802589,0.13805015,0.17941828,0.12696007,0.09077213,0.05004142,0.08823207,-0.16082866,-0.0356475,-0.2837017,0.015519074,-0.26347354,0.19663258,-0.074172236,-0.10742023,0.27345163,0.25994375,0.273373,0.10867413,0.26087782,0.22161226,-0.00200807,0.024934629,0.442202,0.24612297,0.19080035,-0.28437757,0.08316661,-0.18626434
R_w2v_test_240,-0.03186653,0.15391725,-0.0012812715,0.10496875,0.06718043,-0.3421135,0.18136469,0.4870171,-0.15610224,-0.059096508,-0.094899945,-0.1990936,-0.07919899,0.060923237,0.08374423,-0.16738287,0.14321667,-0.16544499,-0.08032091,-0.39692602,0.1947932,0.072789155,0.14815097,-0.059868835,-0.1095193,0.052161805,-0.11098286,-0.06337576,-0.1626605,0.027830655,0.18321744,-0.05675745,0.14934716,-0.22352347,-0.093792245,0.2808174,0.056087423,-0.075252764,-0.16505826,-0.3014831,-0.06771758,-0.20371325,-0.11697209,0.09321995,0.22193956,-0.02864739,-0.17169827,-0.022278015,0.15150462,0.1686392,0.116643384,-0.04918153,-0.055760033,-0.09605445,-0.07166679,0.054410942,0.20117576,-0.046883084,-0.16692248,0.086395256,0.03694942,0.04667713,0.12556736,-0.0076312385,-0.18394437,0.2663799,0.07450439,0.31348404,-0.23139787,0.16941631,-0.11115171,0.11769583,0.18585457,0.053447384,0.18737304,0.11393976,0.014940836,0.113075,-0.16019951,-0.093578115,-0.14675817,-0.026263138,-0.18985492,0.220067,-0.019144548,0.03146768,0.1235677,0.21404605,0.22918925,-0.0067172274,0.33732492,0.20460558,0.05795579,0.02744686,0.47586355,0.20879345,0.16748585,-0.21481004,0.046430003,-0.086598784
R_w2v_test_241,-0.026632626,0.08924427,-0.039875645,0.122873984,0.082129315,-0.37200204,0.20793998,0.48916087,-0.16997334,-0.07493654,-0.08597122,-0.17598899,-0.04935646,0.097991966,0.12759595,-0.17313862,0.15416504,-0.12996814,-0.10839941,-0.42510977,0.23258646,0.032430887,0.1823251,-0.05254107,-0.091925725,0.020534802,-0.040520296,-0.0019095435,-0.14438601,0.015831288,0.18282792,-0.08750224,0.15240984,-0.24946344,-0.05893097,0.30759716,0.08862933,-0.11492163,-0.16291636,-0.26994342,-0.054232158,-0.16651987,-0.12755573,0.042625546,0.21029612,-0.020558778,-0.16175114,-0.025535056,0.16672482,0.13520487,0.10102282,-0.07513336,-0.05616676,-0.108868636,-0.035714068,0.026707072,0.1690053,-0.03143559,-0.11657055,0.092201225,0.03928995,0.0071682977,0.20784235,-0.003964619,-0.16993228,0.3165785,0.085288525,0.36321256,-0.2791453,0.19161658,-0.071526125,0.16093448,0.17522544,0.09875218,0.18354148,0.08511121,0.036889315,0.114747964,-0.20183113,-0.083724596,-0.2002194,-0.028763652,-0.20916124,0.26336497,-0.037429914,-0.018238142,0.18018857,0.1944969,0.2037265,0.028164113,0.3106888,0.22833726,0.04591555,0.024200315,0.472299,0.25071722,0.15600407,-0.2238619,0.06280609,-0.09472884
R_w2v_test_242,-0.03530198,0.11276138,-0.024937281,0.08239436,0.06331394,-0.32951033,0.15135701,0.4433783,-0.12696725,-0.04832778,-0.089509025,-0.18483941,-0.06921984,0.061999816,0.10386952,-0.1561302,0.12414192,-0.15628216,-0.062471844,-0.38010195,0.19809431,0.061779745,0.13987915,-0.060738318,-0.09730959,0.048977196,-0.09062491,-0.06349096,-0.14472106,0.01637682,0.18080199,-0.032324065,0.13860068,-0.18931337,-0.10022936,0.24569461,0.02793912,-0.11060474,-0.16939206,-0.29289764,-0.053747226,-0.16918108,-0.08438735,0.07675002,0.20945604,-0.01679719,-0.16659668,-0.012407584,0.13275722,0.14132391,0.12128107,-0.051370807,-0.071817845,-0.10026556,-0.051408958,0.047896706,0.18475404,-0.03242345,-0.15581396,0.06406215,0.023738509,0.065758854,0.108426094,-0.009391995,-0.18073604,0.25320545,0.06537977,0.2829352,-0.22225317,0.1589228,-0.11286905,0.106389284,0.1796263,0.040742066,0.17540221,0.09506069,0.01617917,0.090096936,-0.16037245,-0.10101523,-0.12667516,-0.0126198735,-0.17052236,0.23541577,0.014518375,0.06479635,0.10188369,0.21452971,0.20556705,-0.0068764575,0.33204564,0.18834725,0.046427682,0.042455126,0.44542527,0.21292257,0.16404994,-0.21300015,0.060976874,-0.085164525
R_w2v_test_243,-0.028811416,0.0923092,-0.040687434,0.12001399,0.087043814,-0.369727,0.20283547,0.49156407,-0.16806707,-0.07232882,-0.08962635,-0.17924768,-0.05535035,0.09717078,0.13064964,-0.17390855,0.15148596,-0.135019,-0.095262796,-0.42132372,0.23263568,0.038323626,0.18227482,-0.054465912,-0.09205357,0.0297152,-0.05272893,-0.010210199,-0.14655313,0.020510226,0.19225904,-0.079549104,0.15197118,-0.24565047,-0.06465452,0.30271828,0.08044962,-0.10819355,-0.16329876,-0.27757528,-0.04756125,-0.17599426,-0.122035585,0.049740847,0.2161831,-0.019929051,-0.15942138,-0.025171435,0.16769181,0.13695773,0.1100036,-0.074993275,-0.06157147,-0.10972341,-0.037543,0.036428235,0.17179905,-0.033784952,-0.1232519,0.08815741,0.036858886,0.017180592,0.19541587,-0.00700615,-0.1794256,0.31332055,0.09068595,0.3568567,-0.26922518,0.19286804,-0.08479425,0.15278415,0.18336183,0.09578104,0.18784066,0.08402182,0.033951517,0.115186505,-0.19441319,-0.0875071,-0.19786705,-0.027613916,-0.20419402,0.26106757,-0.0253832,-0.005208287,0.17089958,0.20391794,0.2066328,0.019956268,0.32242048,0.2260781,0.05199386,0.02527856,0.47444418,0.24657229,0.16391149,-0.22323295,0.0616412,-0.09448313
R_w2v_test_244,-0.041591756,0.13216937,-0.0077902433,0.09261768,0.050700855,-0.3107341,0.15513578,0.4338262,-0.14125064,-0.05310187,-0.0876085,-0.17492808,-0.07105502,0.060693484,0.09014674,-0.14836061,0.12929177,-0.15573566,-0.07361187,-0.35882673,0.18405108,0.06350774,0.13438305,-0.052181263,-0.098030545,0.051219866,-0.10275067,-0.067477405,-0.14250828,0.017552122,0.17169027,-0.038867436,0.13743639,-0.18995692,-0.088788055,0.25206462,0.030539228,-0.08966771,-0.15836039,-0.2849451,-0.067970976,-0.17282692,-0.08785469,0.08401958,0.19938198,-0.017188426,-0.15953815,-0.016673846,0.12956083,0.1491111,0.10809583,-0.03914533,-0.058374714,-0.08795494,-0.06053607,0.043381903,0.1705134,-0.03471343,-0.16104795,0.071147665,0.02615205,0.054434005,0.096335344,-0.011756093,-0.16858947,0.23150432,0.065002404,0.2774964,-0.20578422,0.15724172,-0.10850452,0.110895984,0.16912279,0.034937896,0.16888006,0.10670224,0.007056081,0.10076147,-0.15019903,-0.08909662,-0.114012055,-0.028717132,-0.16110173,0.21755934,-0.012811309,0.05267159,0.09707451,0.1945911,0.19912732,-0.006183537,0.30864474,0.18125339,0.051407516,0.024385199,0.43044794,0.19433522,0.15337533,-0.20725287,0.059158783,-0.0705568
R_w2v_test_245,-0.021328079,0.1206681,-0.00014256418,0.088522874,0.049455184,-0.28148088,0.13879207,0.3894829,-0.12019186,-0.046861578,-0.079110555,-0.16734536,-0.056584116,0.051952455,0.076507255,-0.13465981,0.11742256,-0.13616896,-0.059848577,-0.3185825,0.16529986,0.058623854,0.115448505,-0.045010284,-0.08423285,0.052738905,-0.08586276,-0.053060316,-0.12742105,0.020179488,0.14417148,-0.036079302,0.118565485,-0.17442852,-0.08604836,0.21811822,0.04032766,-0.08035231,-0.14200994,-0.24639459,-0.055085883,-0.1587816,-0.093001775,0.0699488,0.17861731,-0.019527031,-0.14323235,-0.020431878,0.12664762,0.12974858,0.09344671,-0.03789278,-0.06064862,-0.08223501,-0.04772921,0.03941595,0.1596123,-0.036740344,-0.13514206,0.06584381,0.022799373,0.041869055,0.09574142,-0.006730604,-0.14248383,0.22285815,0.056958206,0.24487868,-0.19369626,0.14505185,-0.09152042,0.09522985,0.1505188,0.032475363,0.14660022,0.09379996,0.01605471,0.083109245,-0.13172936,-0.07922887,-0.1144257,-0.019758504,-0.14393131,0.18440607,-0.010227505,0.038906507,0.098163486,0.17464778,0.17796369,-0.013794893,0.27581006,0.16122513,0.04868824,0.029335087,0.38718253,0.1651262,0.1355365,-0.17331678,0.042179782,-0.06948875
R_w2v_test_246,-0.0442643,0.12696443,-0.024884949,0.11279579,0.060812294,-0.32578656,0.17330186,0.45827547,-0.15146239,-0.06829459,-0.096102834,-0.18952446,-0.079554684,0.06260466,0.11670944,-0.16227414,0.12733757,-0.1647227,-0.09297962,-0.37450466,0.18861443,0.06047302,0.15230171,-0.054544147,-0.10105961,0.049674433,-0.10331526,-0.07645429,-0.15405639,0.01096838,0.172971,-0.042570163,0.14270836,-0.21468534,-0.09472376,0.25866714,0.028875561,-0.106144674,-0.16120338,-0.29109856,-0.06266223,-0.17648591,-0.07059448,0.086885,0.21347846,-0.0014193911,-0.19077729,-0.011481321,0.13587403,0.1582338,0.1192283,-0.056086406,-0.066670336,-0.11019503,-0.057744283,0.042789847,0.17324996,-0.025402365,-0.17415313,0.08068588,0.02944835,0.0643032,0.109758355,-0.013404316,-0.17582832,0.23699449,0.06025684,0.31518766,-0.22222978,0.16602801,-0.11223262,0.123610586,0.18171161,0.02570416,0.18720883,0.09719092,0.008109345,0.10828655,-0.15090854,-0.10910835,-0.11809406,-0.028214345,-0.17559046,0.2465481,-0.004910438,0.07290591,0.112510026,0.21172611,0.20671439,0.0017974135,0.34133384,0.19758384,0.052838385,0.038307,0.45503342,0.22341292,0.16665967,-0.22449578,0.060302585,-0.09092606
R_w2v_test_247,-0.031719074,0.14335053,-0.005945109,0.10450368,0.0736781,-0.3328563,0.19117002,0.49153805,-0.16333082,-0.066131,-0.097395435,-0.19093096,-0.05878009,0.0668913,0.083648235,-0.1739228,0.14309244,-0.15719253,-0.079947196,-0.40032828,0.19810903,0.052350342,0.14756966,-0.056689247,-0.10870796,0.041099742,-0.08876659,-0.04932417,-0.15523487,0.027518786,0.17793661,-0.05536245,0.14210723,-0.23059532,-0.07391605,0.2877208,0.06482768,-0.09043034,-0.16551875,-0.2928665,-0.06141018,-0.19877061,-0.11262688,0.089922555,0.22478803,-0.031026296,-0.16448821,-0.02981826,0.15304923,0.15416552,0.118696705,-0.045967467,-0.06327638,-0.100536846,-0.0701147,0.04819795,0.18365341,-0.045965232,-0.15477425,0.08129739,0.045846704,0.03572281,0.14058302,-0.0008922009,-0.17675012,0.26678252,0.07397806,0.32340208,-0.23868752,0.17209767,-0.09852029,0.12796593,0.17860515,0.06799937,0.18920797,0.114647016,0.026155895,0.11327994,-0.15942647,-0.075689346,-0.16036004,-0.023061475,-0.19427007,0.22028905,-0.027164485,0.024850437,0.14266777,0.21722038,0.22761992,0.007966027,0.32032606,0.20756929,0.055659935,0.031079305,0.46906275,0.20924468,0.17219049,-0.2185739,0.05978218,-0.095606215
