review,symbol_puntuation_removal,case_folding,tokenized,normalized,stopwords_removed,stemmed,final_text
"Kamar mandinya agak kotor, makanannya jg agak mengecewakan. Sarapan pagi br jam 8 tp semua sdh habis",Kamar mandinya agak kotor makanannya jg agak mengecewakan Sarapan pagi br jam tp semua sdh habis,kamar mandinya agak kotor makanannya jg agak mengecewakan sarapan pagi br jam tp semua sdh habis,"['kamar', 'mandinya', 'agak', 'kotor', 'makanannya', 'jg', 'agak', 'mengecewakan', 'sarapan', 'pagi', 'br', 'jam', 'tp', 'semua', 'sdh', 'habis']","['kamar', 'mandinya', 'agak', 'kotor', 'makanannya', 'juga', 'agak', 'mengecewakan', 'sarapan', 'pagi', 'br', 'jam', 'tapi', 'semua', 'sdh', 'habis']","['kamar', 'mandinya', 'kotor', 'makanannya', 'mengecewakan', 'sarapan', 'pagi', 'br', 'jam', 'habis']","['kamar', 'mandi', 'kotor', 'makan', 'kecewa', 'sarap', 'pagi', 'br', 'jam', 'habis']",kamar mandi kotor makan kecewa sarap pagi br jam habis
"Fasilitas dan kenyamanan TOP banget. Tapi reception pelayanan ny kurang. Sama jauh kmn2, tp msh bs taxol kok :)",Fasilitas dan kenyamanan TOP banget Tapi reception pelayanan ny kurang Sama jauh kmn tp msh bs taxol kok,fasilitas dan kenyamanan top banget tapi reception pelayanan ny kurang sama jauh kmn tp msh bs taxol kok,"['fasilitas', 'dan', 'kenyamanan', 'top', 'banget', 'tapi', 'reception', 'pelayanan', 'ny', 'kurang', 'sama', 'jauh', 'kmn', 'tp', 'msh', 'bs', 'taxol', 'kok']","['fasilitas', 'dan', 'kenyamanan', 'top', 'banget', 'tapi', 'reception', 'pelayanan', 'ny', 'kurang', 'sama', 'jauh', 'kmn', 'tapi', 'msh', 'bs', 'taxol', 'kok']","['fasilitas', 'kenyamanan', 'top', 'banget', 'reception', 'pelayanan', 'ny', 'kmn', 'msh', 'bs', 'taxol']","['fasilitas', 'nyaman', 'top', 'banget', 'reception', 'layan', 'ny', 'kmn', 'msh', 'bs', 'taxol']",fasilitas nyaman top banget reception layan ny kmn msh bs taxol
"Kamar tidak sesuai dengan yang dicantumkan. Tidak ada handuk, tidak ada minum dan kamar tidak bisa dikunci, kamar mandi kotor.",Kamar tidak sesuai dengan yang dicantumkan Tidak ada handuk tidak ada minum dan kamar tidak bisa dikunci kamar mandi kotor,kamar tidak sesuai dengan yang dicantumkan tidak ada handuk tidak ada minum dan kamar tidak bisa dikunci kamar mandi kotor,"['kamar', 'tidak', 'sesuai', 'dengan', 'yang', 'dicantumkan', 'tidak', 'ada', 'handuk', 'tidak', 'ada', 'minum', 'dan', 'kamar', 'tidak', 'bisa', 'dikunci', 'kamar', 'mandi', 'kotor']","['kamar', 'tidak', 'sesuai', 'dengan', 'yang', 'dicantumkan', 'tidak', 'ada', 'handuk', 'tidak', 'ada', 'minum', 'dan', 'kamar', 'tidak', 'bisa', 'dikunci', 'kamar', 'mandi', 'kotor']","['kamar', 'sesuai', 'dicantumkan', 'handuk', 'minum', 'kamar', 'dikunci', 'kamar', 'mandi', 'kotor']","['kamar', 'sesuai', 'cantum', 'handuk', 'minum', 'kamar', 'kunci', 'kamar', 'mandi', 'kotor']",kamar sesuai cantum handuk minum kamar kunci kamar mandi kotor
"banyak nyamuk, selebihnya oke2 aja",banyak nyamuk selebihnya oke aja,banyak nyamuk selebihnya oke aja,"['banyak', 'nyamuk', 'selebihnya', 'oke', 'aja']","['banyak', 'nyamuk', 'selebihnya', 'oke', 'aja']","['nyamuk', 'selebihnya', 'oke']","['nyamuk', 'lebih', 'oke']",nyamuk lebih oke
"Fasilitas oke, namun kebersihan kurang, kamar verpasir",Fasilitas oke namun kebersihan kurang kamar verpasir,fasilitas oke namun kebersihan kurang kamar verpasir,"['fasilitas', 'oke', 'namun', 'kebersihan', 'kurang', 'kamar', 'verpasir']","['fasilitas', 'oke', 'namun', 'kebersihan', 'kurang', 'kamar', 'verpasir']","['fasilitas', 'oke', 'kebersihan', 'kamar', 'verpasir']","['fasilitas', 'oke', 'bersih', 'kamar', 'verpasir']",fasilitas oke bersih kamar verpasir
air panasnya ga berfungsi,air panasnya ga berfungsi,air panasnya ga berfungsi,"['air', 'panasnya', 'ga', 'berfungsi']","['air', 'panasnya', 'tidak', 'berfungsi']","['air', 'panasnya', 'berfungsi']","['air', 'panas', 'fungsi']",air panas fungsi
"kecewa banget sihh, kenapa ngasih penawaran harga termurah tapi untuk fasilitas hotel ga dikasih. hanya sekedar coffee maker aja ga dapet dengan alasan pihak hotel nya ohh ga semua airy dapet coffee maker bu oohh oke.. trs hot water di kamar mandi ga berfungsi, kolam renang airnya hijau.  1-10 utk pake aplikasi airy saya kasih nilai 4..",kecewa banget sihh kenapa ngasih penawaran harga termurah tapi untuk fasilitas hotel ga dikasih hanya sekedar coffee maker aja ga dapet dengan alasan pihak hotel nya ohh ga semua airy dapet coffee maker bu oohh oke trs hot water di kamar mandi ga berfungsi kolam renang airnya hijau utk pake aplikasi airy saya kasih nilai,kecewa banget sihh kenapa ngasih penawaran harga termurah tapi untuk fasilitas hotel ga dikasih hanya sekedar coffee maker aja ga dapet dengan alasan pihak hotel nya ohh ga semua airy dapet coffee maker bu oohh oke trs hot water di kamar mandi ga berfungsi kolam renang airnya hijau utk pake aplikasi airy saya kasih nilai,"['kecewa', 'banget', 'sihh', 'kenapa', 'ngasih', 'penawaran', 'harga', 'termurah', 'tapi', 'untuk', 'fasilitas', 'hotel', 'ga', 'dikasih', 'hanya', 'sekedar', 'coffee', 'maker', 'aja', 'ga', 'dapet', 'dengan', 'alasan', 'pihak', 'hotel', 'nya', 'ohh', 'ga', 'semua', 'airy', 'dapet', 'coffee', 'maker', 'bu', 'oohh', 'oke', 'trs', 'hot', 'water', 'di', 'kamar', 'mandi', 'ga', 'berfungsi', 'kolam', 'renang', 'airnya', 'hijau', 'utk', 'pake', 'aplikasi', 'airy', 'saya', 'kasih', 'nilai']","['kecewa', 'banget', 'sihh', 'kenapa', 'ngasih', 'penawaran', 'harga', 'termurah', 'tapi', 'untuk', 'fasilitas', 'hotel', 'tidak', 'dikasih', 'hanya', 'sekedar', 'coffee', 'maker', 'aja', 'tidak', 'dapet', 'dengan', 'alasan', 'pihak', 'hotel', 'nya', 'ohh', 'tidak', 'semua', 'airy', 'dapet', 'coffee', 'maker', 'bu', 'oohh', 'oke', 'trs', 'hot', 'water', 'di', 'kamar', 'mandi', 'tidak', 'berfungsi', 'kolam', 'renang', 'airnya', 'hijau', 'untuk', 'pake', 'aplikasi', 'airy', 'saya', 'kasih', 'nilai']","['kecewa', 'banget', 'sihh', 'ngasih', 'penawaran', 'harga', 'termurah', 'fasilitas', 'hotel', 'dikasih', 'sekedar', 'coffee', 'maker', 'dapet', 'alasan', 'hotel', 'nya', 'ohh', 'airy', 'dapet', 'coffee', 'maker', 'bu', 'oohh', 'oke', 'trs', 'hot', 'water', 'kamar', 'mandi', 'berfungsi', 'kolam', 'renang', 'airnya', 'hijau', 'pake', 'aplikasi', 'airy', 'kasih', 'nilai']","['kecewa', 'banget', 'sihh', 'ngasih', 'tawar', 'harga', 'murah', 'fasilitas', 'hotel', 'kasih', 'dar', 'coffee', 'maker', 'dapet', 'alas', 'hotel', 'nya', 'ohh', 'airy', 'dapet', 'coffee', 'maker', 'bu', 'oohh', 'oke', 'trs', 'hot', 'water', 'kamar', 'mandi', 'fungsi', 'kolam', 'renang', 'air', 'hijau', 'pake', 'aplikasi', 'airy', 'kasih', 'nilai']",kecewa banget sihh ngasih tawar harga murah fasilitas hotel kasih dar coffee maker dapet alas hotel nya ohh airy dapet coffee maker bu oohh oke trs hot water kamar mandi fungsi kolam renang air hijau pake aplikasi airy kasih nilai
Sprei kamar kotor seperti baru dipakai dan ga diganti. Wifi juga ga dapet ke ruangan yg saya tempati 😌,Sprei kamar kotor seperti baru dipakai dan ga diganti Wifi juga ga dapet ke ruangan yg saya tempati,sprei kamar kotor seperti baru dipakai dan ga diganti wifi juga ga dapet ke ruangan yg saya tempati,"['sprei', 'kamar', 'kotor', 'seperti', 'baru', 'dipakai', 'dan', 'ga', 'diganti', 'wifi', 'juga', 'ga', 'dapet', 'ke', 'ruangan', 'yg', 'saya', 'tempati']","['sprei', 'kamar', 'kotor', 'seperti', 'baru', 'dipakai', 'dan', 'tidak', 'diganti', 'wifi', 'juga', 'tidak', 'dapet', 'ke', 'ruangan', 'yg', 'saya', 'tempati']","['sprei', 'kamar', 'kotor', 'dipakai', 'diganti', 'wifi', 'dapet', 'ruangan', 'tempati']","['sprei', 'kamar', 'kotor', 'pakai', 'ganti', 'wifi', 'dapet', 'ruang', 'tempat']",sprei kamar kotor pakai ganti wifi dapet ruang tempat
"ada kolam renang meskipun hanya utk dewasa saja, ac dingin, tv kabel oke, dapat minum dan snack, dan alat mandi plus sisir, sayang kamar mandi agak bau, dan kamar tidak kedap suara, fasilitas ada musola, lift dan kolam renang nilai plusnya, overall oke sih, terimakasih airy",ada kolam renang meskipun hanya utk dewasa saja ac dingin tv kabel oke dapat minum dan snack dan alat mandi plus sisir sayang kamar mandi agak bau dan kamar tidak kedap suara fasilitas ada musola lift dan kolam renang nilai plusnya overall oke sih terimakasih airy,ada kolam renang meskipun hanya utk dewasa saja ac dingin tv kabel oke dapat minum dan snack dan alat mandi plus sisir sayang kamar mandi agak bau dan kamar tidak kedap suara fasilitas ada musola lift dan kolam renang nilai plusnya overall oke sih terimakasih airy,"['ada', 'kolam', 'renang', 'meskipun', 'hanya', 'utk', 'dewasa', 'saja', 'ac', 'dingin', 'tv', 'kabel', 'oke', 'dapat', 'minum', 'dan', 'snack', 'dan', 'alat', 'mandi', 'plus', 'sisir', 'sayang', 'kamar', 'mandi', 'agak', 'bau', 'dan', 'kamar', 'tidak', 'kedap', 'suara', 'fasilitas', 'ada', 'musola', 'lift', 'dan', 'kolam', 'renang', 'nilai', 'plusnya', 'overall', 'oke', 'sih', 'terimakasih', 'airy']","['ada', 'kolam', 'renang', 'meskipun', 'hanya', 'untuk', 'dewasa', 'saja', 'ac', 'dingin', 'tv', 'kabel', 'oke', 'dapat', 'minum', 'dan', 'snack', 'dan', 'alat', 'mandi', 'plus', 'sisir', 'sayang', 'kamar', 'mandi', 'agak', 'bau', 'dan', 'kamar', 'tidak', 'kedap', 'suara', 'fasilitas', 'ada', 'musola', 'lift', 'dan', 'kolam', 'renang', 'nilai', 'plusnya', 'overall', 'oke', 'sih', 'terimakasih', 'airy']","['kolam', 'renang', 'dewasa', 'ac', 'dingin', 'tv', 'kabel', 'oke', 'minum', 'snack', 'alat', 'mandi', 'plus', 'sisir', 'sayang', 'kamar', 'mandi', 'bau', 'kamar', 'kedap', 'suara', 'fasilitas', 'musola', 'lift', 'kolam', 'renang', 'nilai', 'plusnya', 'overall', 'oke', 'sih', 'terimakasih', 'airy']","['kolam', 'renang', 'dewasa', 'ac', 'dingin', 'tv', 'kabel', 'oke', 'minum', 'snack', 'alat', 'mandi', 'plus', 'sisir', 'sayang', 'kamar', 'mandi', 'bau', 'kamar', 'kedap', 'suara', 'fasilitas', 'musola', 'lift', 'kolam', 'renang', 'nilai', 'plus', 'overall', 'oke', 'sih', 'terimakasih', 'airy']",kolam renang dewasa ac dingin tv kabel oke minum snack alat mandi plus sisir sayang kamar mandi bau kamar kedap suara fasilitas musola lift kolam renang nilai plus overall oke sih terimakasih airy
Kamar Mandi Krg Bersih. Lemari Pakaian Tidak Layak. Selebihnya Masih Ok.,Kamar Mandi Krg Bersih Lemari Pakaian Tidak Layak Selebihnya Masih Ok,kamar mandi krg bersih lemari pakaian tidak layak selebihnya masih ok,"['kamar', 'mandi', 'krg', 'bersih', 'lemari', 'pakaian', 'tidak', 'layak', 'selebihnya', 'masih', 'ok']","['kamar', 'mandi', 'krg', 'bersih', 'lemari', 'pakaian', 'tidak', 'layak', 'selebihnya', 'masih', 'ok']","['kamar', 'mandi', 'krg', 'bersih', 'lemari', 'pakaian', 'layak', 'selebihnya', 'ok']","['kamar', 'mandi', 'krg', 'bersih', 'lemari', 'pakai', 'layak', 'lebih', 'ok']",kamar mandi krg bersih lemari pakai layak lebih ok
Untuk menginap semalam cukup nyaman. Tapi untuk pelayanannya harus ditingkatkan lagi.,Untuk menginap semalam cukup nyaman Tapi untuk pelayanannya harus ditingkatkan lagi,untuk menginap semalam cukup nyaman tapi untuk pelayanannya harus ditingkatkan lagi,"['untuk', 'menginap', 'semalam', 'cukup', 'nyaman', 'tapi', 'untuk', 'pelayanannya', 'harus', 'ditingkatkan', 'lagi']","['untuk', 'menginap', 'semalam', 'cukup', 'nyaman', 'tapi', 'untuk', 'pelayanannya', 'harus', 'ditingkatkan', 'lagi']","['menginap', 'semalam', 'nyaman', 'pelayanannya', 'ditingkatkan']","['inap', 'malam', 'nyaman', 'layan', 'tingkat']",inap malam nyaman layan tingkat
"Nyaman dan bersih, pelayanan baik, tp channel TV cuman ada 8 dan exhaust fan kamar mandi ga nyala, mohon ditingkatkan",Nyaman dan bersih pelayanan baik tp channel TV cuman ada dan exhaust fan kamar mandi ga nyala mohon ditingkatkan,nyaman dan bersih pelayanan baik tp channel tv cuman ada dan exhaust fan kamar mandi ga nyala mohon ditingkatkan,"['nyaman', 'dan', 'bersih', 'pelayanan', 'baik', 'tp', 'channel', 'tv', 'cuman', 'ada', 'dan', 'exhaust', 'fan', 'kamar', 'mandi', 'ga', 'nyala', 'mohon', 'ditingkatkan']","['nyaman', 'dan', 'bersih', 'pelayanan', 'baik', 'tapi', 'channel', 'tv', 'cuman', 'ada', 'dan', 'exhaust', 'fan', 'kamar', 'mandi', 'tidak', 'nyala', 'mohon', 'ditingkatkan']","['nyaman', 'bersih', 'pelayanan', 'channel', 'tv', 'cuman', 'exhaust', 'fan', 'kamar', 'mandi', 'nyala', 'mohon', 'ditingkatkan']","['nyaman', 'bersih', 'layan', 'channel', 'tv', 'cuman', 'exhaust', 'fan', 'kamar', 'mandi', 'nyala', 'mohon', 'tingkat']",nyaman bersih layan channel tv cuman exhaust fan kamar mandi nyala mohon tingkat
"pelayanan sangat baik, semua petugas sangat ramah, pemandangan bagus, kamar nyaman, ada cemilan dan air minum dalam kamar, jika butuh air panas di teko bs minta petugas saja. harga murah. menu sarapan lumayan banyak. saat cek in telat 15 menit,  dan saat masuk kamar,  lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat. ",pelayanan sangat baik semua petugas sangat ramah pemandangan bagus kamar nyaman ada cemilan dan air minum dalam kamar jika butuh air panas di teko bs minta petugas saja harga murah menu sarapan lumayan banyak saat cek in telat menit dan saat masuk kamar lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat,pelayanan sangat baik semua petugas sangat ramah pemandangan bagus kamar nyaman ada cemilan dan air minum dalam kamar jika butuh air panas di teko bs minta petugas saja harga murah menu sarapan lumayan banyak saat cek in telat menit dan saat masuk kamar lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat,"['pelayanan', 'sangat', 'baik', 'semua', 'petugas', 'sangat', 'ramah', 'pemandangan', 'bagus', 'kamar', 'nyaman', 'ada', 'cemilan', 'dan', 'air', 'minum', 'dalam', 'kamar', 'jika', 'butuh', 'air', 'panas', 'di', 'teko', 'bs', 'minta', 'petugas', 'saja', 'harga', 'murah', 'menu', 'sarapan', 'lumayan', 'banyak', 'saat', 'cek', 'in', 'telat', 'menit', 'dan', 'saat', 'masuk', 'kamar', 'lantai', 'masih', 'basah', 'karena', 'habis', 'di', 'pel', 'dan', 'masih', 'sangat', 'bau', 'pengharum', 'menyengat']","['pelayanan', 'sangat', 'baik', 'semua', 'petugas', 'sangat', 'ramah', 'pemandangan', 'bagus', 'kamar', 'nyaman', 'ada', 'cemilan', 'dan', 'air', 'minum', 'dalam', 'kamar', 'jika', 'butuh', 'air', 'panas', 'di', 'teko', 'bs', 'minta', 'petugas', 'saja', 'harga', 'murah', 'menu', 'sarapan', 'lumayan', 'banyak', 'saat', 'cek', 'in', 'telat', 'menit', 'dan', 'saat', 'masuk', 'kamar', 'lantai', 'masih', 'basah', 'karena', 'habis', 'di', 'pel', 'dan', 'masih', 'sangat', 'bau', 'pengharum', 'menyengat']","['pelayanan', 'petugas', 'ramah', 'pemandangan', 'bagus', 'kamar', 'nyaman', 'cemilan', 'air', 'minum', 'kamar', 'butuh', 'air', 'panas', 'teko', 'bs', 'petugas', 'harga', 'murah', 'menu', 'sarapan', 'lumayan', 'cek', 'in', 'telat', 'menit', 'masuk', 'kamar', 'lantai', 'basah', 'habis', 'pel', 'bau', 'pengharum', 'menyengat']","['layan', 'tugas', 'ramah', 'pandang', 'bagus', 'kamar', 'nyaman', 'cemilan', 'air', 'minum', 'kamar', 'butuh', 'air', 'panas', 'teko', 'bs', 'tugas', 'harga', 'murah', 'menu', 'sarap', 'lumayan', 'cek', 'in', 'telat', 'menit', 'masuk', 'kamar', 'lantai', 'basah', 'habis', 'pel', 'bau', 'harum', 'sengat']",layan tugas ramah pandang bagus kamar nyaman cemilan air minum kamar butuh air panas teko bs tugas harga murah menu sarap lumayan cek in telat menit masuk kamar lantai basah habis pel bau harum sengat
"Makanan tidak enak, kamar mandi kotor, tidak ada lift naik tangga sampai lt 3, banyak asap rokok dan puntung rokok",Makanan tidak enak kamar mandi kotor tidak ada lift naik tangga sampai lt banyak asap rokok dan puntung rokok,makanan tidak enak kamar mandi kotor tidak ada lift naik tangga sampai lt banyak asap rokok dan puntung rokok,"['makanan', 'tidak', 'enak', 'kamar', 'mandi', 'kotor', 'tidak', 'ada', 'lift', 'naik', 'tangga', 'sampai', 'lt', 'banyak', 'asap', 'rokok', 'dan', 'puntung', 'rokok']","['makanan', 'tidak', 'enak', 'kamar', 'mandi', 'kotor', 'tidak', 'ada', 'lift', 'naik', 'tangga', 'sampai', 'lt', 'banyak', 'asap', 'rokok', 'dan', 'puntung', 'rokok']","['makanan', 'enak', 'kamar', 'mandi', 'kotor', 'lift', 'tangga', 'lt', 'asap', 'rokok', 'puntung', 'rokok']","['makan', 'enak', 'kamar', 'mandi', 'kotor', 'lift', 'tangga', 'lt', 'asap', 'rokok', 'puntung', 'rokok']",makan enak kamar mandi kotor lift tangga lt asap rokok puntung rokok
"kamar bau, bantal bau apek, ac ga dingin,,, ",kamar bau bantal bau apek ac ga dingin,kamar bau bantal bau apek ac ga dingin,"['kamar', 'bau', 'bantal', 'bau', 'apek', 'ac', 'ga', 'dingin']","['kamar', 'bau', 'bantal', 'bau', 'apek', 'ac', 'tidak', 'dingin']","['kamar', 'bau', 'bantal', 'bau', 'apek', 'ac', 'dingin']","['kamar', 'bau', 'bantal', 'bau', 'apek', 'ac', 'dingin']",kamar bau bantal bau apek ac dingin
"Kamarnya nyaman.. Ac dingin kamar mandi shower ada air panasnya, bersih, tv lcd, ada snack box nya juga.. hanya saja bawah tmpat tdur tdk ikut di sapu jdi ada debu nya.. tpi overall puas dan nyaman, staff ramah bgt.. ",Kamarnya nyaman Ac dingin kamar mandi shower ada air panasnya bersih tv lcd ada snack box nya juga hanya saja bawah tmpat tdur tdk ikut di sapu jdi ada debu nya tpi overall puas dan nyaman staff ramah bgt,kamarnya nyaman ac dingin kamar mandi shower ada air panasnya bersih tv lcd ada snack box nya juga hanya saja bawah tmpat tdur tdk ikut di sapu jdi ada debu nya tpi overall puas dan nyaman staff ramah bgt,"['kamarnya', 'nyaman', 'ac', 'dingin', 'kamar', 'mandi', 'shower', 'ada', 'air', 'panasnya', 'bersih', 'tv', 'lcd', 'ada', 'snack', 'box', 'nya', 'juga', 'hanya', 'saja', 'bawah', 'tmpat', 'tdur', 'tdk', 'ikut', 'di', 'sapu', 'jdi', 'ada', 'debu', 'nya', 'tpi', 'overall', 'puas', 'dan', 'nyaman', 'staff', 'ramah', 'bgt']","['kamarnya', 'nyaman', 'ac', 'dingin', 'kamar', 'mandi', 'shower', 'ada', 'air', 'panasnya', 'bersih', 'tv', 'lcd', 'ada', 'snack', 'box', 'nya', 'juga', 'hanya', 'saja', 'bawah', 'tmpat', 'tdur', 'tidak', 'ikut', 'di', 'sapu', 'jdi', 'ada', 'debu', 'nya', 'tpi', 'overall', 'puas', 'dan', 'nyaman', 'staff', 'ramah', 'banget']","['kamarnya', 'nyaman', 'ac', 'dingin', 'kamar', 'mandi', 'shower', 'air', 'panasnya', 'bersih', 'tv', 'lcd', 'snack', 'box', 'nya', 'tmpat', 'tdur', 'sapu', 'jdi', 'debu', 'nya', 'tpi', 'overall', 'puas', 'nyaman', 'staff', 'ramah', 'banget']","['kamar', 'nyaman', 'ac', 'dingin', 'kamar', 'mandi', 'shower', 'air', 'panas', 'bersih', 'tv', 'lcd', 'snack', 'box', 'nya', 'tmpat', 'tdur', 'sapu', 'jdi', 'debu', 'nya', 'tpi', 'overall', 'puas', 'nyaman', 'staff', 'ramah', 'banget']",kamar nyaman ac dingin kamar mandi shower air panas bersih tv lcd snack box nya tmpat tdur sapu jdi debu nya tpi overall puas nyaman staff ramah banget
"Selimut dan bantal bau seperti belum dicuci, masih ada rambut bertebaran di bantal",Selimut dan bantal bau seperti belum dicuci masih ada rambut bertebaran di bantal,selimut dan bantal bau seperti belum dicuci masih ada rambut bertebaran di bantal,"['selimut', 'dan', 'bantal', 'bau', 'seperti', 'belum', 'dicuci', 'masih', 'ada', 'rambut', 'bertebaran', 'di', 'bantal']","['selimut', 'dan', 'bantal', 'bau', 'seperti', 'belum', 'dicuci', 'masih', 'ada', 'rambut', 'bertebaran', 'di', 'bantal']","['selimut', 'bantal', 'bau', 'dicuci', 'rambut', 'bertebaran', 'bantal']","['selimut', 'bantal', 'bau', 'cuci', 'rambut', 'tebar', 'bantal']",selimut bantal bau cuci rambut tebar bantal
suasana nyaman..hotel sesuai budget.lokasi sangat stategis di pusat legian..kamar mandi ok.kebersihan kamar dan sprei kurang banget..perlengkapan mandi dari airy sepertinya bekas..terutama sikat gigi nya,suasana nyaman hotel sesuai budget lokasi sangat stategis di pusat legian kamar mandi ok kebersihan kamar dan sprei kurang banget perlengkapan mandi dari airy sepertinya bekas terutama sikat gigi nya,suasana nyaman hotel sesuai budget lokasi sangat stategis di pusat legian kamar mandi ok kebersihan kamar dan sprei kurang banget perlengkapan mandi dari airy sepertinya bekas terutama sikat gigi nya,"['suasana', 'nyaman', 'hotel', 'sesuai', 'budget', 'lokasi', 'sangat', 'stategis', 'di', 'pusat', 'legian', 'kamar', 'mandi', 'ok', 'kebersihan', 'kamar', 'dan', 'sprei', 'kurang', 'banget', 'perlengkapan', 'mandi', 'dari', 'airy', 'sepertinya', 'bekas', 'terutama', 'sikat', 'gigi', 'nya']","['suasana', 'nyaman', 'hotel', 'sesuai', 'budget', 'lokasi', 'sangat', 'stategis', 'di', 'pusat', 'legian', 'kamar', 'mandi', 'ok', 'kebersihan', 'kamar', 'dan', 'sprei', 'kurang', 'banget', 'perlengkapan', 'mandi', 'dari', 'airy', 'sepertinya', 'bekas', 'terutama', 'sikat', 'gigi', 'nya']","['suasana', 'nyaman', 'hotel', 'sesuai', 'budget', 'lokasi', 'stategis', 'pusat', 'legian', 'kamar', 'mandi', 'ok', 'kebersihan', 'kamar', 'sprei', 'banget', 'perlengkapan', 'mandi', 'airy', 'bekas', 'sikat', 'gigi', 'nya']","['suasana', 'nyaman', 'hotel', 'sesuai', 'budget', 'lokasi', 'stategis', 'pusat', 'legi', 'kamar', 'mandi', 'ok', 'bersih', 'kamar', 'sprei', 'banget', 'lengkap', 'mandi', 'airy', 'bekas', 'sikat', 'gigi', 'nya']",suasana nyaman hotel sesuai budget lokasi stategis pusat legi kamar mandi ok bersih kamar sprei banget lengkap mandi airy bekas sikat gigi nya
"Lantai kamar kaya ada lengket2nya, mungkin karena belum dipel ",Lantai kamar kaya ada lengket nya mungkin karena belum dipel,lantai kamar kaya ada lengket nya mungkin karena belum dipel,"['lantai', 'kamar', 'kaya', 'ada', 'lengket', 'nya', 'mungkin', 'karena', 'belum', 'dipel']","['lantai', 'kamar', 'kaya', 'ada', 'lengket', 'nya', 'mungkin', 'karena', 'belum', 'dipel']","['lantai', 'kamar', 'kaya', 'lengket', 'nya', 'dipel']","['lantai', 'kamar', 'kaya', 'lengket', 'nya', 'pel']",lantai kamar kaya lengket nya pel
"Cuma menginap 1 (satu) malam saja, perlu didouble check kebersihan kamar mandi dan toilet, tiba-tiba",Cuma menginap satu malam saja perlu didouble check kebersihan kamar mandi dan toilet tiba tiba,cuma menginap satu malam saja perlu didouble check kebersihan kamar mandi dan toilet tiba tiba,"['cuma', 'menginap', 'satu', 'malam', 'saja', 'perlu', 'didouble', 'check', 'kebersihan', 'kamar', 'mandi', 'dan', 'toilet', 'tiba', 'tiba']","['cuma', 'menginap', 'satu', 'malam', 'saja', 'perlu', 'didouble', 'check', 'kebersihan', 'kamar', 'mandi', 'dan', 'toilet', 'tiba', 'tiba']","['menginap', 'malam', 'didouble', 'check', 'kebersihan', 'kamar', 'mandi', 'toilet']","['inap', 'malam', 'didouble', 'check', 'bersih', 'kamar', 'mandi', 'toilet']",inap malam didouble check bersih kamar mandi toilet
"hotelnya nyaman bersih, tapi ruangannya agak sedikit bau dan pengap karena tidak ada jendela",hotelnya nyaman bersih tapi ruangannya agak sedikit bau dan pengap karena tidak ada jendela,hotelnya nyaman bersih tapi ruangannya agak sedikit bau dan pengap karena tidak ada jendela,"['hotelnya', 'nyaman', 'bersih', 'tapi', 'ruangannya', 'agak', 'sedikit', 'bau', 'dan', 'pengap', 'karena', 'tidak', 'ada', 'jendela']","['hotelnya', 'nyaman', 'bersih', 'tapi', 'ruangannya', 'agak', 'sedikit', 'bau', 'dan', 'pengap', 'karena', 'tidak', 'ada', 'jendela']","['hotelnya', 'nyaman', 'bersih', 'ruangannya', 'bau', 'pengap', 'jendela']","['hotel', 'nyaman', 'bersih', 'ruang', 'bau', 'pengap', 'jendela']",hotel nyaman bersih ruang bau pengap jendela
